case_id,source_session_id,turn_id,question,final_run_id,attempt_count,recorded_attempts,automatic_error_candidate,automatic_error_categories,automatic_error_details,final_run_error_categories,final_answer_status,final_workflow_status,automatic_recovery_result,automatic_correctly_handled,manual_is_runtime_error,manual_error_category,manual_correctly_handled,reviewer_notes
SESSION-021-TURN-034,21,34,516150最近调仓情况如何？,RUN-8DE4F7D07A104F3AA414138EFA018092,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-021-TURN-035,21,35,516150最新持仓比例？,RUN-D9FA2DE9A3C2463FAAE2AC6C7AB1583C,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-021-TURN-036,21,36,516150最新持仓比例,RUN-0483806947FB4325919CA771D02A14C2,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-021-TURN-037,21,37,AI如何赋能体育产业？,RUN-A92371994F0C4828A34E52A7B19F1AF0,1,1,no,,[],,partially_answered,partially_answered,no_detected_error,,,,,
SESSION-021-TURN-038,21,38,近期体育产业涨幅如何？,RUN-65A2837FCE124B97B9DDA3399C40F25F,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-021-TURN-039,21,39,近期哪些产业涨幅较好,RUN-030172A8D0E1479FBAE6429649AB268F,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-021-TURN-040,21,40,兰石重装的股价走势如何？,RUN-E7EE63C535904C64BAC4828B9069DA13,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-021-TURN-041,21,41,兰石重装的股价走势如何？,RUN-F63A6C2DE79348E99F4F81650E95C70C,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-021-TURN-042,21,42,兰石重装最近该怎么操作啊,RUN-E15FC1EC43A04401811B63D60EDE0024,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-021-TURN-043,21,43,兰石重装的市场份额如何？,RUN-7E7E134D4ABF485EB4EB64DA82D2C23E,1,1,no,,[],,partially_answered,partially_answered,no_detected_error,,,,,
SESSION-021-TURN-044,21,44,兰石重装的业绩表现如何？,RUN-470CD9D89C264058BFA170E4ABFC8DE2,1,1,yes,action_or_parameter,"[""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""company_ids\"":[\""603169.SH\""],\""metric_codes\"":[\""revenue\"",\""net_profit\"",\""net_profit_deducted\"",\""gross_margin\"",\""net_margin\"",\""roe\"",\""roa\"",\""operating_cash_flow\""],\""report_periods\"":[\""2023-12-31\"",\""2024-12-31\"",\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""用户询问兰石重装业绩表现，需获取核心财务指标（营收、净利润、扣非净利润、毛利率、净利率、ROE、ROA、经营现金流）在2023-2025三个年度的数据以评估盈利能力与成长性。\"",\""expected_evidence\"":\""兰石重装2023-2025年度核心财务指标原始值，用于业绩表现分析。\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['GROSS_MARGIN', 'NET_MARGIN', 'NET_PROFIT', 'NET_PROFIT_DEDUCTED', 'OPERATING_CASH_FLOW', 'ROA', 'ROE']\""],\""reason\"":\""repair_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""company_ids\"":[\""603169.SH\""],\""metric_codes\"":[\""revenue\"",\""net_profit\"",\""net_profit_deducted\"",\""gross_margin\"",\""net_margin\"",\""roe\"",\""roa\"",\""operating_cash_flow\""],\""report_periods\"":[\""2023-12-31\"",\""2024-12-31\"",\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""用户询问兰石重装业绩表现，需获取核心财务指标（营收、净利润、扣非净利润、毛利率、净利率、ROE、ROA、经营现金流）在2023-2025三个年度的数据以评估盈利能力与成长性。\"",\""expected_evidence\"":\""兰石重装2023-2025年度核心财务指标原始值，用于业绩表现分析。\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['GROSS_MARGIN', 'NET_MARGIN', 'NET_PROFIT', 'NET_PROFIT_DEDUCTED', 'OPERATING_CASH_FLOW', 'ROA', 'ROE']\""],\""reason\"":\""validation_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""company_ids\"":[\""603169.SH\""],\""metric_codes\"":[\""revenue\"",\""net_profit\"",\""gross_margin\"",\""net_margin\"",\""roe\"",\""net_profit_yoy\"",\""revenue_yoy\""],\""report_periods\"":[\""2023-12-31\"",\""2024-12-31\"",\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""用户询问兰石重装业绩表现，需获取核心财务指标（营收、净利润、毛利率、净利率、ROE及同比增速）以评估盈利能力与成长性。\"",\""expected_evidence\"":\""兰石重装2023-2025年度营收、净利润、毛利率、净利率、ROE及同比增速等关键业绩指标数据。\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['GROSS_MARGIN', 'NET_MARGIN', 'NET_PROFIT', 'NET_PROFIT_YOY', 'REVENUE_YOY', 'ROE']\""],\""reason\"":\""validation_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""company_ids\"":[\""603169.SH\""],\""metric_codes\"":[\""revenue\"",\""net_profit\"",\""net_profit_deducted\"",\""gross_margin\"",\""net_margin\"",\""roe\"",\""roa\"",\""operating_cash_flow_per_share\"",\""eps\""],\""report_periods\"":[\""2023-12-31\"",\""2024-12-31\"",\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""用户询问兰石重装业绩表现，需获取核心财务指标（营收、净利润、扣非净利润、毛利率、净利率、ROE、ROA、EPS、经营现金流）在2023-2025三个年度的原始值，以形成业绩概览。\"",\""expected_evidence\"":\""兰石重装2023-2025年度核心财务指标数值，用于评估其盈利能力与业绩趋势。\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['EPS', 'GROSS_MARGIN', 'NET_MARGIN', 'NET_PROFIT', 'NET_PROFIT_DEDUCTED', 'OPERATING_CASH_FLOW_PER_SHARE', 'ROA', 'ROE']\""],\""reason\"":\""validation_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""company_ids\"":[\""603169.SH\""],\""metric_codes\"":[\""revenue\"",\""net_profit\"",\""gross_margin\"",\""net_margin\"",\""roe\"",\""eps\""],\""report_periods\"":[\""2023-12-31\"",\""2024-12-31\"",\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""用户询问兰石重装业绩表现，需获取核心财务指标（营收、净利润、毛利率、净利率、ROE、EPS）在2023-2025三个年度的数据以评估盈利能力与趋势。\"",\""expected_evidence\"":\""兰石重装2023-2025年度营收、净利润、毛利率、净利率、ROE、EPS等关键财务指标值\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['EPS', 'GROSS_MARGIN', 'NET_MARGIN', 'NET_PROFIT', 'ROE']\""],\""reason\"":\""validation_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""company_ids\"":[\""603169.SH\""],\""metric_codes\"":[\""revenue\"",\""net_profit\"",\""gross_margin\"",\""net_margin\"",\""roe\"",\""eps\""],\""report_periods\"":[\""2023-12-31\"",\""2024-12-31\"",\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""用户询问兰石重装业绩表现，需获取核心财务指标（营收、净利润、毛利率、净利率、ROE、EPS）的多年数据以评估盈利能力与成长性。\"",\""expected_evidence\"":\""兰石重装2023-2025年度核心财务指标数值，用于业绩表现分析。\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['EPS', 'GROSS_MARGIN', 'NET_MARGIN', 'NET_PROFIT', 'ROE']\""],\""reason\"":\""validation_failed\""}""]",action_or_parameter,insufficient_evidence,insufficient_evidence,in_run_recovered,yes,,,,
SESSION-021-TURN-045,21,45,兰石重装近期有何重要消息？,RUN-B2C0EAFA5927492284B7C8670956919A,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-021-TURN-046,21,46,兰石重装的竞争对手表现如何？,RUN-7E4E851737B440AB9D7536C0499CEA46,1,1,yes,llm_output,"[""[llm_output] fintrace.evidence_reviewer | recovered""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-021-TURN-047,21,47,兰石重装近期有何重要事件？,RUN-C172B02AD3EF41A998D3328F9FD9B0D6,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-021-TURN-048,21,48,兰石重装近期的股东变动情况？,RUN-E674A0316A7A4F7FAD63E5E33C170BA7,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-021-TURN-049,21,49,可以买入吗,RUN-BD68BE8048974035B68604EC6D46C0C2,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-001,22,1,大宗交易的利弊,RUN-FE766AAE2EC94265842D295336B5D4CE,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-002,22,2,今天大宗交易市场有哪些股票？,RUN-98E172B79FA74CDF99F168182C4EC928,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-003,22,3,大宗交易的出现在个股的哪个阶段可视为利好可跟进买入，参与后上涨概率是多少？,RUN-4F519488857B4982BFF4B5E0B3B70E80,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-004,22,4,大宗交易后股票走势的几种分析,RUN-69394391DDB048B3892E481390DFE7C6,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-005,22,5,大宗交易后股价上涨概率多大？,RUN-541A24A0138E48908892A86BCCB84269,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-006,22,6,大宗交易成交额最大的是哪只？,RUN-8F554707EE98458A8877385FE1A65CE1,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-007,22,7,今天大宗交易市场是什么情况,RUN-35B91A4341344AE689774C66A617747E,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-008,22,8,近期有哪些大宗交易案例？,RUN-F9C85D780E6B437684893034E62D4F30,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-009,22,9,今天大宗交易市场成交额前十是哪些？,RUN-2B08D2BF4CC24516B8A8ED091F78E6D7,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-010,22,10,大宗交易会影响股价吗？,RUN-53A3A55CB682415983F8F617DA450DF7,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-011,22,11,大宗交易后股价通常会怎么走？,RUN-E929139C73194D5EAFDA68F7925E4863,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-012,22,12,大宗交易后股价怎么变？,RUN-89936C161F4F460EAE92A02FF3DB3951,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-013,22,13,如何在APP里找到客户经理？,RUN-F1C2DA5F85E744F9B6EB75F7D1B8DC03,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-022-TURN-014,22,14,联系客户经理能降佣金吗？,RUN-943145EFEF4246409E02693CD4678AF6,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-015,22,15,我的交易佣金费率可以降低点吗,RUN-DC203D989A634B3B880DE4A2C827D7D3,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-016,22,16,如何申请降低我的交易佣金费率？,RUN-71A72B1201D24B51AB71A81AB336FAA7,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-022-TURN-017,22,17,东吴秀财APP能自助调佣金吗？,RUN-87FCFDFC47CE400C9984157229672F67,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-018,22,18,查询我分配的客户经理,RUN-C56BB647CFCE4295AF44994A36185EA2,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-019,22,19,如何调整东吴证券的佣金？,RUN-797E9C8FB8CB456BB988F77B5001E9D8,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-020,22,20,联系客户经理能降佣金吗？,RUN-DEB4739CF52D423386D1320A24C6705B,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-021,22,21,如何联系东吴证券客户经理？,RUN-810404FE73914C15825D7FEEB0466CA7,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-022,22,22,我的客户经理怎么联系,RUN-B08FD04AB3394967A38AC75AAF22422D,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-023,22,23,人形机器人那些股可以买,RUN-F9A3998A26634D268B11E79DD3A95124,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-024,22,24,买入国金证券,RUN-416522ED250B45C7B9E1B6422C458EC2,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-025,22,25,寒武纪怎么样,RUN-33479729A5B74D6CB8548A6EDE9D265F,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-022-TURN-026,22,26,人形机器人有哪些投资机会,RUN-CD8E010134FF45C5AF354E6712632224,1,1,no,,[],,insufficient_evidence,insufficient_evidence,no_detected_error,,,,,
SESSION-022-TURN-027,22,27,短期内有哪些看好的板块,RUN-A226A17AD1B24AA79FB37777E0249113,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-022-TURN-028,22,28,买入国金证券,RUN-B6347E31B64E4F888DD8F8E0E0793B5E,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-029,22,29,帮我分析下账户,RUN-AA20CD5611E2484E9A6110F5F03BC193,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-030,22,30,帮我开通创业板,RUN-74E6CF38CA27470086527E2209F50CC8,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-031,22,31,根据macd指标选股,RUN-3942CEF6CE91416785211AB30561E5F9,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-032,22,32,如何解读贴息“礼包”来了！,RUN-50E50BBE62E0405BAF41638517EFEC3F,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-022-TURN-033,22,33,存管变更,RUN-3C2A86C2E0FD4236981E522D9B5D2D1D,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-022-TURN-034,22,34,帮我开通北交所,RUN-9265EFD87EB6467AB40BB925DE5D469D,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-035,22,35,如何调整佣金,RUN-D01EE10FD13047C4893478C82EDA562D,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-022-TURN-036,22,36,英伟达概念股有哪些,RUN-4019F0D63ABC4B99A760E544959B28C1,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-022-TURN-037,22,37,龙虎榜上榜个股,RUN-2E600CD23D43490DB61816530B50DBC5,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-038,22,38,寒武纪昨天涨停的原因,RUN-8FFD58490D864A4C964487C6DE2E2AAA,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-039,22,39,长城证券涨停的原因,RUN-90ED0354ADD04163A63F8F1639B18C14,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-040,22,40,寒武纪怎么样,RUN-D116F2521A82434D974C9C3A7BDC2C81,1,1,yes,action_or_parameter;llm_output,"[""[llm_output] event_timeline.event_query: failed"",""[action_or_parameter] fintrace.action_repair | recovered""]",action_or_parameter;llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-022-TURN-041,22,41,最近看好哪些板块,RUN-B6C866BB8F4D4875BCE7F5E52CDE3EEA,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-022-TURN-042,22,42,最近有哪些热门行业版,RUN-AEE1519816934D2D8F91595480A7C0DE,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-022-TURN-043,22,43,短期内有哪些看好的板块,RUN-2256886A121042C99C45BB6AF4DA5177,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-022-TURN-044,22,44,帮助分析下大盘走势,RUN-82A028064A6A445B9899AE1A1DD00518,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-045,22,45,今天大宗交易市场是什么情况,RUN-D82A75B3B9EE41FD8F0D91769F978FF2,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-046,22,46,如何调整佣金,RUN-79358D45B71F4AB7B21B8D250E5D92A6,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-022-TURN-047,22,47,我要开户,RUN-088A9668BD844E11B5534D542A2FBCFA,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-022-TURN-048,22,48,帮我查下我的佣金,RUN-4B6C43F29180408FBBCAFFAA13F98F5B,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-001,23,1,今天自选股的涨幅如何？,RUN-6331D883272644B2ACE5B794109BA230,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-002,23,2,华旺科技最近操盘,RUN-85817028A9334BAF8581AA3855E74C55,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-003,23,3,今天和我自选相关的概念有哪些,RUN-64B32BF685DD40238B7F6F538025F245,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-004,23,4,今天自选股的行业变化有哪些？,RUN-E47DA565BA1642EE941637DD1C1D69B4,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-005,23,5,自选股中哪些股票表现较好？,RUN-516827BDA27F44E789CDF25EC79C54F0,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-006,23,6,自选股的行业表现如何？,RUN-1167B80E6952490480EE298F884F55A8,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-007,23,7,2025年11月19日自选股利空,RUN-1DCFDB045C944753BE7DC3AB7E1CE878,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-008,23,8,2025年11月19日自选股利好,RUN-0BDBE1C2B15A4CFC97EE4CA87A0A3E14,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-009,23,9,棕榈股份最近操盘情况,RUN-898D5975A09E41458B0AE05D716C1988,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-010,23,10,宇通重工最近操盘手法,RUN-6BAF2A91DA5A45FEBD0F4B90653A14A5,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-011,23,11,华旺科技最近操盘手法,RUN-9886F8D6E2314A11BFC20068426BE074,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-012,23,12,市价1000元买入100股贵州茅台,RUN-F861DCBBE8214BF195127EE0F509CFAD,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-013,23,13,当前价买入100股平安银行,RUN-62932221BE87478BB753B2E874CED795,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-014,23,14,市价买入100股贵州茅台，保护限价为1540,RUN-E064DACC3F5749E0BF73EFBE0B2BC03A,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-015,23,15,市价1000元买入100股贵州茅台,RUN-F42E0CBAB0AF4833BFF364303391C04A,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-016,23,16,用买十一价买入100股平安银行,RUN-53DAB90C7CB54646A4F6DC4CD99353EF,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-017,23,17,市价买入100股贵州茅台，1500元,RUN-997D68D808274725B41EE041645EF339,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-018,23,18,请帮我用买1444价买入100股平安银行,RUN-D0615A38750148D3B02A9B1F401C88E6,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-019,23,19,用限价买入100股平安银行,RUN-1FC879C4367A445A8E793002597D3D4C,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-020,23,20,用现价20买入100股平安银行,RUN-35BA8ECAA0AF43E8B6B67A6E7C8574C1,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-021,23,21,用买十三价买入100股平安银行,RUN-17D631A423854009ABF32A48575FB4E2,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-022,23,22,市价卖出100股平安银行,RUN-068DE6A015464BF299BCB1A05BA2D03E,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-023,23,23,市价1500元买入100股贵州茅台,RUN-0A62F1B417484109A4E2DE58B4BD3548,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-024,23,24,市价卖出1手贵州茅台,RUN-AD767CBCBC134575B0538A40AE2A71A7,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-025,23,25,雪人集团4月20日主力资金流向,RUN-B88E4EC46A0940728917F43DC6C112E1,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-026,23,26,雪人集团4月3日主力资金流向,RUN-4E1380007D0E49E7949EB884F0B2CF8C,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-027,23,27,雪人集团4月7日主力资金流向,RUN-F3C04D46726A46AA844B20E2337D3A3E,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-028,23,28,雪人集团4月8日主力资金流向,RUN-52806685404B4A6B84059EB40223DCC2,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-029,23,29,雪人集团4月10日主力资金流向,RUN-0A7C378AF32C49D0B5C0A7DC3E08F7F0,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-030,23,30,雪人集团当日主力资金流向如何？,RUN-A6E259B731BD4DEBA4F1C6BC3D0F2959,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-031,23,31,雪人集团4月17日主力资金流向,RUN-FB5237F8B6E34D3DB8DE14836A4245EB,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-032,23,32,雪人集团3月31日主力资金流向,RUN-32F2DCD2B6D549A1A44223991B02D972,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-033,23,33,雪人集团3月30日主力资金流向,RUN-9047E56C060C411F8106BFEC4D0D7FA2,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-034,23,34,雪人集团4月16日主力资金流向,RUN-883F03FA55F441CCAF0E79E42C3C576D,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-035,23,35,雪人集团4月15日主力资金流向,RUN-DB39EEAD8F1F46AA8F340DCDDBAE1A23,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-036,23,36,雪人集团4月1日主力资金流向,RUN-BBAAE65CAD4448CD986D26309B213B18,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-037,23,37,雪人集团4月14日主力资金流向,RUN-E6F48EF507F448A6B3672A69FF6C0A95,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-038,23,38,雪人集团4月2日主力资金流向,RUN-9A3980CE90B3497B9EB6DC3D2843C11F,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-039,23,39,雪人集团4月13日主力资金流向,RUN-17232535EDF841C382E5AE42D161E756,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-023-TURN-040,23,40,雪人集团4月9日主力资金流向,RUN-5827D90116ED4682907353D72115A05A,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-001,24,1,指南针今年最新季度单季度营业收入环比增长率,RUN-5D0F3C30CA874BBD92F8947BC0E5D6A1,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-024-TURN-002,24,2,省广集团主力增仓占比,RUN-992F70F9CBD346CBA6BCE37844ACA162,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-003,24,3,中囯中免什么时候出年报,RUN-D1A76AA3B6BF4776826B761815706D65,1,1,yes,llm_output,"[""[llm_output] fintrace.final_answer | recovered""]",llm_output,answered,answered,in_run_recovered,yes,,,,
SESSION-024-TURN-004,24,4,301397.SZ情绪温度,RUN-FDAF2360CA264FCEA23944D9A390957B,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-005,24,5,中工国际K线在60日均线附近吗,RUN-8701619129204A10955F8CA751CB319A,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-006,24,6,红宝丽散户数量,RUN-6F43F7A1A0BC45928CA9DF59242EC11E,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-007,24,7,惠泰医疗公司在冠脉通路领域的核心优势是什么？,RUN-F57CC2BEE454431B9B0EFCD22F7C7046,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-024-TURN-008,24,8,精伦电子近5日区间涨跌幅排名,RUN-78DD52E36E074C7A864F3BF54F42F779,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-009,24,9,浔兴股份属于哪个板块,RUN-6384449770BD4592B110A447863059CB,1,1,no,,[],,partially_answered,partially_answered,no_detected_error,,,,,
SESSION-024-TURN-010,24,10,城发环境公司国际业务拓展策略是什么？,RUN-935B5BB50F694BCE83077E174982D694,1,1,no,,[],,partially_answered,partially_answered,no_detected_error,,,,,
SESSION-024-TURN-011,24,11,淮河能源散户数量,RUN-BC3D1EA1E712423D845FB37C3D897242,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-012,24,12,000700.SZ突破压力位,RUN-3F53B52ECCD04488B493A1141908520B,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
