case_id,rule_id,reference_label,system_prediction,scored,tp,fp,fn,tn,supporting_metric_keys,review_reason
SESSION-031-TURN-051,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2025年收现比0.940≥0.8，但较2024年（1.443）比率变化-0.504≤-0.2，规则触发。
SESSION-031-TURN-051,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,资产负债率0.150/0.114/0.120均<0.7，变化-0.035/+0.006均<0.1。
SESSION-031-TURN-053,CASH_PROFIT_DIVERGENCE,negative,negative,yes,0,0,0,1,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,两期净利润均为正。2023→2024：净利润增速-0.555≤0，比率1.879≥0.5；2024→2025：净利润增速-0.190≤0，比率1.044≥0.5，未触发。
SESSION-031-TURN-053,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：应收增速+0.00004>0但差值-0.127<0.3；2024→2025：差值0.144<0.3，未触发。
SESSION-031-TURN-053,INVENTORY_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：差值0.011<0.3；2024→2025：差值-0.110<0.3，未触发。
SESSION-031-TURN-053,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,流动比率1.513/1.545/1.246均≥1.0，现金/流动负债0.380/0.531/0.235均≥0.2（2025年0.235略高于阈值），未触发。
SESSION-031-TURN-053,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,毛利率变化-0.015/-0.024，营业利润率变化-0.090/-0.020，|Δ|均<0.1（2023→2024营业利润率变化-0.090未达0.1），未触发。
SESSION-031-TURN-053,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,三期经营现金流均为正（1.11亿/1.56亿/0.70亿）。
SESSION-031-TURN-053,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2024-12-31 | REVENUE@2024-12-31,"2024年销售收现/营业收入=937,384,083/1,431,818,408=0.655<0.8，规则触发（比率变化-0.209同样≤-0.2；2025年0.582亦<0.8）。"
SESSION-031-TURN-053,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,资产负债率0.361/0.307/0.338均<0.7，变化-0.054/+0.032均<0.1。
SESSION-031-TURN-054,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31,"2023→2024：净利润增速+0.164>0且经营现金流增速-1.070≤-0.2（现金流由2.09亿转为-1,466万），第一分支触发。"
SESSION-031-TURN-054,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,2023→2024：差值0.017<0.3；2024→2025：应收增速-0.082≤0，未触发。
SESSION-031-TURN-054,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31,2023→2024适用：存货增速+0.447>0，收入增速+0.122，差值0.325≥0.3，规则触发。
SESSION-031-TURN-054,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,MONETARY_CAPITAL@2023-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_ASSETS@2023-12-31,"2023年流动比率1.444≥1.0，但货币资金/流动负债=143,497,395/2,330,148,576=0.062<0.2，规则触发（三期现金覆盖均<0.2）。"
SESSION-031-TURN-054,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,毛利率变化-0.007/+0.021，营业利润率变化+0.005/+0.020，|Δ|均<0.1，未触发。
SESSION-031-TURN-054,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,"仅2024年为负（-1,466万），连续负值期数1<2。"
SESSION-031-TURN-054,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,收现比1.044/1.032/1.149均≥0.8，变化-0.013/+0.117均>-0.2。
SESSION-031-TURN-054,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,资产负债率0.449/0.499/0.477均<0.7，变化+0.050/-0.022均<0.1。
SESSION-032-TURN-014,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31,"2023→2024：净利润增速+4.085>0且经营现金流增速-0.751≤-0.2（现金流由2.64亿降至6,579万），第一分支触发。"
SESSION-032-TURN-014,RECEIVABLE_REVENUE_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,ACCOUNTS_RECEIVABLE@2023-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31,2024/2025年应收账款缺失：2023→2024需2024年应收值、2024→2025需两年应收值，两个期间对均无法计算。
SESSION-032-TURN-014,INVENTORY_REVENUE_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,三个报告期的INVENTORY指标均缺失，无法计算存货增速及差值。
SESSION-032-TURN-014,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,流动比率2.109/12.905/14.751均≥1.0，现金/流动负债1.004/4.136/4.810均≥0.2，未触发。
SESSION-032-TURN-014,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31,两期收入均>0：营业利润率4.747→16.083，变化+11.336，|Δ|≥0.1，规则触发（2024→2025变化-12.460同样触发）。
SESSION-032-TURN-014,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,"仅2025年为负（-2,636万），连续负值期数1<2。"
SESSION-032-TURN-014,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2023-12-31 | REVENUE@2023-12-31,"2023年销售收现/营业收入=34,447,662/43,566,068=0.791<0.8，规则触发。"
SESSION-032-TURN-014,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,资产负债率0.289/0.047/0.035均<0.7，变化-0.242/-0.012均为下降，不构成相邻上升≥0.1，未触发。
SESSION-032-TURN-015,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31,2023→2024：净利润增速+4.085>0且经营现金流增速-0.751≤-0.2，第一分支触发。
SESSION-032-TURN-015,RECEIVABLE_REVENUE_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,ACCOUNTS_RECEIVABLE@2023-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31,2024/2025年应收账款缺失，两个期间对均无法计算。
SESSION-032-TURN-015,INVENTORY_REVENUE_DIVERGENCE,not_evaluable,not_evaluable,no,0,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,三个报告期的INVENTORY指标均缺失，无法计算。
SESSION-032-TURN-015,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,流动比率2.109/12.905/14.751均≥1.0，现金/流动负债1.004/4.136/4.810均≥0.2，未触发。
SESSION-032-TURN-015,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | REVENUE@2024-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31,两期收入均>0：营业利润率4.747→16.083，变化+11.336，|Δ|≥0.1，规则触发。
SESSION-032-TURN-015,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,"仅2025年为负（-2,636万），连续负值期数1<2。"
SESSION-032-TURN-015,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2023-12-31 | REVENUE@2023-12-31,"2023年销售收现/营业收入=34,447,662/43,566,068=0.791<0.8，规则触发。"
SESSION-032-TURN-015,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,资产负债率0.289/0.047/0.035均<0.7，相邻变化均为下降，未触发。
