case_id,source_session_id,turn_id,run_id,answer_status,routing_mode,scenario,latency_ms,tool_call_count,tool_duration_ms,llm_call_count,llm_latency_ms,prompt_tokens,completion_tokens,total_tokens,estimated_cost
SESSION-018-TURN-026,18,26,RUN-D427F37B9C004363BA008932BD807AA1,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-018-TURN-027,18,27,RUN-96CCCACF6BE34E609FAD48C8E3B8A967,unsupported,none,boundary_or_insufficient,22425,0,0,1,22373,3551,1179,4730,
SESSION-018-TURN-028,18,28,RUN-9510305E04994144BC85B2F0AFE2E5E3,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-018-TURN-029,18,29,RUN-9101A4C02FA548BCBE196781225A7DD7,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-019-TURN-001,19,1,RUN-37697F4820E9444CB52686B4ABDC614B,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-019-TURN-002,19,2,RUN-3405AE2784B14B3ABCD6DAC399A3437B,answered,direct,deterministic_direct,42139,1,6,1,42078,4668,2329,6997,
SESSION-019-TURN-003,19,3,RUN-7DF551A59332417EA1828425876FB109,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-019-TURN-004,19,4,RUN-A29886A3F89541658F28D6D8BB555F64,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-019-TURN-005,19,5,RUN-3B33D0BAF9544404A3583F5BE703F1B2,clarification_required,none,boundary_or_insufficient,15796,0,0,1,15748,3977,795,4772,
SESSION-019-TURN-006,19,6,RUN-E39374E7D9024423AA7429FC7126B45A,answered,direct,deterministic_direct,160879,1,2823,2,157985,5867,2936,8803,
SESSION-019-TURN-007,19,7,RUN-E39EBF338A4341609E8FF35CA92C9808,unsupported,none,boundary_or_insufficient,27875,0,0,1,27832,3864,1515,5379,
SESSION-019-TURN-008,19,8,RUN-4DBD60AB1F7F476493D5FFD70A2FA73F,unsupported,none,boundary_or_insufficient,16352,0,0,1,16291,3831,847,4678,
SESSION-019-TURN-009,19,9,RUN-D68A9F7D42AC4545802DDB244874BBAD,unsupported,none,boundary_or_insufficient,15867,0,0,1,15808,5734,801,6535,
SESSION-019-TURN-010,19,10,RUN-B280D3AEB8DA45A8B1170DB39F17E143,insufficient_evidence,investigation,boundary_or_insufficient,164809,2,349,6,164376,17922,8840,26762,
SESSION-019-TURN-011,19,11,RUN-25E226A3235D4A46BFC0855A0A90CF25,clarification_required,none,boundary_or_insufficient,13900,0,0,1,13844,3817,696,4513,
SESSION-019-TURN-012,19,12,RUN-8A326E87F5594E4FB1324D798A808BEB,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-019-TURN-013,19,13,RUN-DFF56561B77141B6B3CF9C3FFF52736A,answered,direct,deterministic_direct,99624,1,3164,3,96399,9530,5027,14557,
SESSION-019-TURN-014,19,14,RUN-8BE68D1DDA844C788B7C77DDFA455585,answered,direct,deterministic_direct,55670,1,3259,1,52353,3677,1703,5380,
SESSION-019-TURN-015,19,15,RUN-99E32777168C43E6B5422B0AEA132567,clarification_required,none,boundary_or_insufficient,18308,0,0,1,18243,4116,916,5032,
SESSION-019-TURN-016,19,16,RUN-4B35833DE1624A42BE9B24D04E6C1137,clarification_required,none,boundary_or_insufficient,12675,0,0,1,12618,4115,588,4703,
SESSION-019-TURN-017,19,17,RUN-B318B71371234933A3DD6D0881636D58,clarification_required,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-019-TURN-018,19,18,RUN-B56F63A4B36A4453A5932E0262734DA3,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-019-TURN-019,19,19,RUN-47817E8DBFA4450CB3E4626C25E61B92,clarification_required,none,boundary_or_insufficient,24595,0,0,1,24535,3843,1279,5122,
SESSION-019-TURN-020,19,20,RUN-455A540ECF894059BB934268BC6246F4,clarification_required,none,boundary_or_insufficient,16470,0,0,1,16413,3843,816,4659,
SESSION-019-TURN-021,19,21,RUN-BD75F66F563C4477AFBECDC3D2954E4C,clarification_required,none,boundary_or_insufficient,14078,0,0,1,14035,3849,635,4484,
SESSION-019-TURN-022,19,22,RUN-414B02BB175649888BAF126A3AB50C75,unsupported,investigation,boundary_or_insufficient,38614,0,0,2,38550,7831,1917,9748,
SESSION-019-TURN-023,19,23,RUN-72755CB287004150A00376798DD20FEC,unsupported,investigation,boundary_or_insufficient,33230,0,0,2,33167,7867,1610,9477,
SESSION-019-TURN-024,19,24,RUN-AA8DC77584844192958F3F823682D3D0,clarification_required,none,boundary_or_insufficient,23328,0,0,1,23265,3918,1048,4966,
SESSION-020-TURN-001,20,1,RUN-4A9B166E5AB04D779A49EAAB41418755,unsupported,none,boundary_or_insufficient,27135,0,0,1,27081,3358,1482,4840,
SESSION-020-TURN-002,20,2,RUN-B85512D5A400463594F56A339D55C579,unsupported,none,boundary_or_insufficient,16911,0,0,1,16854,3407,877,4284,
SESSION-020-TURN-003,20,3,RUN-A23FDEF155474AFB87E814D8AA883F57,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-020-TURN-004,20,4,RUN-E4208B644D3748A69C8CFE361B0E750E,unsupported,investigation,boundary_or_insufficient,40522,0,0,2,40457,7251,2066,9317,
SESSION-020-TURN-005,20,5,RUN-2FD882DDE40D4D2B8BF40C31A1AD970C,answered,direct,deterministic_direct,43690,1,1953,2,41669,6303,2186,8489,
SESSION-020-TURN-006,20,6,RUN-EC9C405D399946ED9FB1163321B64DB1,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-020-TURN-007,20,7,RUN-D2330BCE606E4F07B19B3037A08A6DC7,clarification_required,none,boundary_or_insufficient,29999,0,0,1,29952,3712,1486,5198,
SESSION-020-TURN-008,20,8,RUN-CA6CFA8D9681431EBBED6CE2C133330D,insufficient_evidence,direct,boundary_or_insufficient,49402,1,23,3,49313,7374,2510,9884,
SESSION-020-TURN-009,20,9,RUN-AE3A33B85AF1411C999C14E1271092EA,unsupported,none,boundary_or_insufficient,25997,0,0,1,25940,3815,1404,5219,
SESSION-020-TURN-010,20,10,RUN-3EFC4E88E6244F4F951169F0E1339386,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-020-TURN-011,20,11,RUN-5BF14C1D9E4547BB97E4CB08A141253B,answered,direct,deterministic_direct,101358,1,2331,3,98957,9154,5483,14637,
SESSION-020-TURN-012,20,12,RUN-83B5D8FCEC75471D93E250ECF236807B,answered,direct,deterministic_direct,105809,1,2260,3,103477,9597,5716,15313,
SESSION-020-TURN-013,20,13,RUN-9FBC37C7A17A4E268214CBFF5950FBDB,unsupported,none,boundary_or_insufficient,22628,0,0,1,22577,4462,1200,5662,
SESSION-020-TURN-014,20,14,RUN-641A27250CA041408A89C12C427FA8E7,unsupported,none,boundary_or_insufficient,16883,0,0,1,16827,4434,844,5278,
SESSION-020-TURN-015,20,15,RUN-094FDC8EF1424D39B1052E4E4B91F3A0,answered,direct,deterministic_direct,134492,1,1857,3,132564,14331,7382,21713,
SESSION-020-TURN-016,20,16,RUN-12238AD342C94FA187D2AD028A0A02E8,answered,direct,deterministic_direct,52589,1,1724,2,50797,12854,2719,15573,
SESSION-020-TURN-017,20,17,RUN-5E155D28B05F4081B5598AAA2375BC12,answered,direct,deterministic_direct,73615,1,1726,2,71838,12919,3925,16844,
SESSION-020-TURN-018,20,18,RUN-77F1CEC557E24CFDB6D1176EE484862C,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-020-TURN-019,20,19,RUN-DC7A4D3A08D74165AD533F9A62DE850F,unsupported,none,boundary_or_insufficient,22183,0,0,1,22124,5189,1170,6359,
SESSION-020-TURN-020,20,20,RUN-BD28981C7E764081B88AE0BB40866F37,answered,direct,deterministic_direct,116412,1,8,2,116338,10189,6572,16761,
SESSION-020-TURN-021,20,21,RUN-873463DE8B4E4D43BD7E2A94627BC825,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-020-TURN-022,20,22,RUN-0299187625E74FC9A3A60E7B9548AB27,clarification_required,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-020-TURN-023,20,23,RUN-B5C01CAEE0204144A14D040CC45A8F09,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-020-TURN-024,20,24,RUN-3D4C6AA51B974D5D8191EDEFECE419CE,unsupported,none,boundary_or_insufficient,19007,0,0,1,18961,5257,989,6246,
SESSION-020-TURN-025,20,25,RUN-9A1D5E4BE2AD434A918F5831E29DC14B,partially_answered,investigation,bounded_investigation,221150,1,1780,4,219290,19613,7623,27236,
SESSION-020-TURN-026,20,26,RUN-D9829A650BF74D1BA5B1FBA7AED55408,partially_answered,investigation,bounded_investigation,137971,1,6,4,137889,25226,7449,32675,
SESSION-020-TURN-027,20,27,RUN-BFD2CD7552104B11AAAE03B1E7F69B2F,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-020-TURN-028,20,28,RUN-D2ABFFB0624C4A40915297C6E20D7093,partially_answered,investigation,bounded_investigation,109257,1,1800,4,107373,20314,5775,26089,
SESSION-020-TURN-029,20,29,RUN-292019DCB72B4F1FAAF18BCC3D0BCEC8,answered,direct,deterministic_direct,43072,1,3,1,43016,5694,2397,8091,
SESSION-020-TURN-030,20,30,RUN-E8D68C2AC89D43159E04877263FF3F6D,unsupported,none,boundary_or_insufficient,23432,0,0,1,23369,5151,1224,6375,
SESSION-021-TURN-001,21,1,RUN-BFADEE3E44874D34ADF3C6743B612942,answered,direct,deterministic_direct,29555,1,3,1,29496,2373,1593,3966,
SESSION-021-TURN-002,21,2,RUN-31D6D4B967F344F79A675E8B9FD677C7,answered,direct,deterministic_direct,24716,1,2727,1,21924,3703,1139,4842,
SESSION-021-TURN-003,21,3,RUN-B6B8314868EC421CAD074862989FC9BA,clarification_required,none,boundary_or_insufficient,19723,0,0,1,19667,3627,1040,4667,
SESSION-021-TURN-004,21,4,RUN-1700CC710473437FAA42865DDBF0C330,clarification_required,none,boundary_or_insufficient,33470,0,0,1,33415,3671,1833,5504,
SESSION-021-TURN-005,21,5,RUN-596EC6641C4C4D3FBE86A49BD9D92038,answered,direct,deterministic_direct,51587,1,2609,2,48904,7648,2593,10241,
SESSION-021-TURN-006,21,6,RUN-1AADD97FD7594633B683B5BB85F3C8DC,clarification_required,none,boundary_or_insufficient,23108,0,0,1,23045,3765,1159,4924,
SESSION-021-TURN-007,21,7,RUN-A64406B3AB614FBD8C0EC37187ABFC19,unsupported,none,boundary_or_insufficient,26206,0,0,1,26151,3667,1427,5094,
SESSION-021-TURN-008,21,8,RUN-3884D46C8DB04B839658CEC1EA33DE33,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-021-TURN-009,21,9,RUN-35F674843B2A405088EE3CC7ED7658AD,answered,direct,deterministic_direct,93743,1,2786,2,90888,5870,5135,11005,
SESSION-021-TURN-010,21,10,RUN-05F4DB54C9D24F9C9827DB7A6AD45E6B,insufficient_evidence,investigation,boundary_or_insufficient,162716,0,0,8,162599,28422,8499,36921,
SESSION-021-TURN-011,21,11,RUN-ED37D90088644F4BAB9E9A5BAE9DD068,answered,direct,deterministic_direct,38189,1,2587,1,35560,4343,1975,6318,
SESSION-021-TURN-012,21,12,RUN-D3AAE52B72CD417D9D96C160DC4EBB88,answered,direct,deterministic_direct,59537,1,2598,2,56863,5699,3120,8819,
SESSION-021-TURN-013,21,13,RUN-F882187964B14C43946897618A2F822F,partially_answered,investigation,multi_tool_investigation,494902,4,103,11,494645,68872,21382,90254,
SESSION-021-TURN-014,21,14,RUN-2D3C9511EDC347A896751179CD22B6B7,answered,direct,deterministic_direct,31395,1,2168,1,29182,4355,1584,5939,
SESSION-021-TURN-015,21,15,RUN-C711C16186704409A27C915F4B99CDBB,insufficient_evidence,investigation,boundary_or_insufficient,275881,0,0,9,275770,43796,15083,58879,
SESSION-021-TURN-016,21,16,RUN-49E42BA72DDA439E8EEFA24B2E7A38A3,unsupported,none,boundary_or_insufficient,31655,0,0,1,31596,4461,1695,6156,
SESSION-021-TURN-017,21,17,RUN-09EE4AB44B0446E6A7D7368BE32D85EC,partially_answered,investigation,multi_tool_investigation,284692,3,1932,8,282669,58968,15359,74327,
SESSION-021-TURN-018,21,18,RUN-06A34FEDA0434D729CA41385C879B4C5,answered,direct,deterministic_direct,92096,1,2533,2,89489,6382,5003,11385,
SESSION-021-TURN-019,21,19,RUN-96EF948E230C4DA1BA237A6018A2CD2C,answered,direct,deterministic_direct,20359,1,2105,1,18180,4079,924,5003,
SESSION-021-TURN-020,21,20,RUN-D673CF754E3A43E986B79834170D3A2A,answered,direct,deterministic_direct,37854,1,2561,1,35238,3517,1939,5456,
SESSION-021-TURN-021,21,21,RUN-7DE8E147D28342109CFAA84791D2D4E6,answered,direct,deterministic_direct,104505,1,2694,2,101741,6397,5728,12125,
SESSION-021-TURN-022,21,22,RUN-D3690B0374E346CEB538D90670566603,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-021-TURN-023,21,23,RUN-DA8AA035E3424120B8EFEDFE173FAEF5,clarification_required,none,boundary_or_insufficient,24576,0,0,1,24541,4900,1285,6185,
SESSION-021-TURN-024,21,24,RUN-EC48D8EC2E7A439FBFD09DAD4D5DC706,clarification_required,none,boundary_or_insufficient,24479,0,0,1,24431,4740,1294,6034,
SESSION-021-TURN-025,21,25,RUN-1BEFBF66D137433CAFC0C429A07EEB80,insufficient_evidence,investigation,boundary_or_insufficient,306189,0,0,9,306097,35853,16841,52694,
SESSION-021-TURN-026,21,26,RUN-43BDCB2E20EA488193DD9D280385BFDB,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-021-TURN-027,21,27,RUN-166ADD22270B43D6A566B925C5419493,answered,direct,deterministic_direct,34633,1,2,1,34588,2575,1883,4458,
SESSION-021-TURN-028,21,28,RUN-6E22F7DF4189413D89001BD4042705C2,unsupported,none,boundary_or_insufficient,24619,0,0,1,24568,4886,1280,6166,
SESSION-021-TURN-029,21,29,RUN-CD19BDF1121A478CA85F6C7959F98218,unsupported,none,boundary_or_insufficient,16226,0,0,1,16169,4894,786,5680,
SESSION-021-TURN-030,21,30,RUN-25185111CC9D479F86CB5344A9850D14,answered,direct,deterministic_direct,153629,1,2965,2,150600,7018,6297,13315,
SESSION-021-TURN-031,21,31,RUN-90D27259448C402FA9F83664E33D55C8,insufficient_evidence,investigation,boundary_or_insufficient,255091,0,0,8,254996,35452,13830,49282,
SESSION-021-TURN-032,21,32,RUN-69869D6A45874C9AB3B2239504E157F6,insufficient_evidence,investigation,boundary_or_insufficient,162173,0,0,7,162091,30143,8449,38592,
SESSION-021-TURN-033,21,33,RUN-48FA922D626A4F2D99436F5077520294,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-021-TURN-034,21,34,RUN-8DE4F7D07A104F3AA414138EFA018092,clarification_required,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-021-TURN-035,21,35,RUN-D9FA2DE9A3C2463FAAE2AC6C7AB1583C,clarification_required,none,boundary_or_insufficient,43552,0,0,1,43491,4907,2380,7287,
SESSION-021-TURN-036,21,36,RUN-0483806947FB4325919CA771D02A14C2,clarification_required,none,boundary_or_insufficient,34412,0,0,1,34366,4894,1884,6778,
SESSION-021-TURN-037,21,37,RUN-A92371994F0C4828A34E52A7B19F1AF0,partially_answered,investigation,bounded_investigation,144617,1,3194,4,141341,17068,7768,24836,
SESSION-021-TURN-038,21,38,RUN-65A2837FCE124B97B9DDA3399C40F25F,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-021-TURN-039,21,39,RUN-030172A8D0E1479FBAE6429649AB268F,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-021-TURN-040,21,40,RUN-E7EE63C535904C64BAC4828B9069DA13,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-021-TURN-041,21,41,RUN-F63A6C2DE79348E99F4F81650E95C70C,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-021-TURN-042,21,42,RUN-E15FC1EC43A04401811B63D60EDE0024,unsupported,none,boundary_or_insufficient,17250,0,0,1,17203,3822,895,4717,
SESSION-021-TURN-043,21,43,RUN-7E7E134D4ABF485EB4EB64DA82D2C23E,partially_answered,investigation,bounded_investigation,142576,1,1939,4,140548,19604,7692,27296,
SESSION-021-TURN-044,21,44,RUN-470CD9D89C264058BFA170E4ABFC8DE2,insufficient_evidence,investigation,boundary_or_insufficient,204959,0,0,7,204854,47521,10675,58196,
SESSION-021-TURN-045,21,45,RUN-B2C0EAFA5927492284B7C8670956919A,answered,investigation,bounded_investigation,69301,1,22,3,69200,16743,3621,20364,
SESSION-021-TURN-046,21,46,RUN-7E4E851737B440AB9D7536C0499CEA46,partially_answered,investigation,bounded_investigation,169770,1,7,4,169684,22100,8539,30639,
SESSION-021-TURN-047,21,47,RUN-C172B02AD3EF41A998D3328F9FD9B0D6,answered,direct,deterministic_direct,36216,1,3,1,36143,3719,1957,5676,
SESSION-021-TURN-048,21,48,RUN-E674A0316A7A4F7FAD63E5E33C170BA7,answered,direct,deterministic_direct,105666,1,39,2,105556,8511,5901,14412,
SESSION-021-TURN-049,21,49,RUN-BD68BE8048974035B68604EC6D46C0C2,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-022-TURN-001,22,1,RUN-FE766AAE2EC94265842D295336B5D4CE,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-022-TURN-002,22,2,RUN-98E172B79FA74CDF99F168182C4EC928,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-022-TURN-003,22,3,RUN-4F519488857B4982BFF4B5E0B3B70E80,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-022-TURN-004,22,4,RUN-69394391DDB048B3892E481390DFE7C6,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-022-TURN-005,22,5,RUN-541A24A0138E48908892A86BCCB84269,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-022-TURN-006,22,6,RUN-8F554707EE98458A8877385FE1A65CE1,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-022-TURN-007,22,7,RUN-35B91A4341344AE689774C66A617747E,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-022-TURN-008,22,8,RUN-F9C85D780E6B437684893034E62D4F30,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-022-TURN-009,22,9,RUN-2B08D2BF4CC24516B8A8ED091F78E6D7,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-022-TURN-010,22,10,RUN-53A3A55CB682415983F8F617DA450DF7,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-022-TURN-011,22,11,RUN-E929139C73194D5EAFDA68F7925E4863,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-022-TURN-012,22,12,RUN-89936C161F4F460EAE92A02FF3DB3951,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-022-TURN-013,22,13,RUN-F1C2DA5F85E744F9B6EB75F7D1B8DC03,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-022-TURN-014,22,14,RUN-943145EFEF4246409E02693CD4678AF6,unsupported,none,boundary_or_insufficient,20436,0,0,1,20403,3559,1033,4592,
SESSION-022-TURN-015,22,15,RUN-DC203D989A634B3B880DE4A2C827D7D3,unsupported,none,boundary_or_insufficient,17344,0,0,1,17298,3531,859,4390,
SESSION-022-TURN-016,22,16,RUN-71A72B1201D24B51AB71A81AB336FAA7,clarification_required,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-022-TURN-017,22,17,RUN-87FCFDFC47CE400C9984157229672F67,unsupported,none,boundary_or_insufficient,22572,0,0,1,22516,3535,1189,4724,
SESSION-022-TURN-018,22,18,RUN-C56BB647CFCE4295AF44994A36185EA2,unsupported,none,boundary_or_insufficient,13603,0,0,1,13562,3566,674,4240,
SESSION-022-TURN-019,22,19,RUN-797E9C8FB8CB456BB988F77B5001E9D8,unsupported,investigation,boundary_or_insufficient,25320,0,0,1,25282,3830,1359,5189,
SESSION-022-TURN-020,22,20,RUN-DEB4739CF52D423386D1320A24C6705B,unsupported,none,boundary_or_insufficient,19384,0,0,1,19334,3649,1033,4682,
SESSION-022-TURN-021,22,21,RUN-810404FE73914C15825D7FEEB0466CA7,unsupported,investigation,boundary_or_insufficient,11126,0,0,1,11084,3828,501,4329,
SESSION-022-TURN-022,22,22,RUN-B08FD04AB3394967A38AC75AAF22422D,unsupported,none,boundary_or_insufficient,20765,0,0,1,20722,3678,1074,4752,
SESSION-022-TURN-023,22,23,RUN-F9A3998A26634D268B11E79DD3A95124,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-022-TURN-024,22,24,RUN-416522ED250B45C7B9E1B6422C458EC2,unsupported,none,boundary_or_insufficient,25756,0,0,1,25708,3615,1395,5010,
SESSION-022-TURN-025,22,25,RUN-33479729A5B74D6CB8548A6EDE9D265F,partially_answered,investigation,multi_tool_investigation,285121,3,91,9,284914,40180,15517,55697,
SESSION-022-TURN-026,22,26,RUN-CD8E010134FF45C5AF354E6712632224,insufficient_evidence,investigation,boundary_or_insufficient,80765,1,135,4,80555,13044,4263,17307,
SESSION-022-TURN-027,22,27,RUN-A226A17AD1B24AA79FB37777E0249113,answered,direct,deterministic_direct,36207,1,2697,1,33464,3892,1833,5725,
SESSION-022-TURN-028,22,28,RUN-B6347E31B64E4F888DD8F8E0E0793B5E,unsupported,none,boundary_or_insufficient,25658,0,0,1,25596,4385,1363,5748,
SESSION-022-TURN-029,22,29,RUN-AA20CD5611E2484E9A6110F5F03BC193,unsupported,none,boundary_or_insufficient,17557,0,0,1,17519,4421,909,5330,
SESSION-022-TURN-030,22,30,RUN-74E6CF38CA27470086527E2209F50CC8,unsupported,none,boundary_or_insufficient,12485,0,0,1,12428,4235,603,4838,
SESSION-022-TURN-031,22,31,RUN-3942CEF6CE91416785211AB30561E5F9,unsupported,none,boundary_or_insufficient,22526,0,0,1,22486,4189,1210,5399,
SESSION-022-TURN-032,22,32,RUN-50E50BBE62E0405BAF41638517EFEC3F,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-022-TURN-033,22,33,RUN-3C2A86C2E0FD4236981E522D9B5D2D1D,clarification_required,none,boundary_or_insufficient,20404,0,0,1,20341,3721,1088,4809,
SESSION-022-TURN-034,22,34,RUN-9265EFD87EB6467AB40BB925DE5D469D,unsupported,none,boundary_or_insufficient,16836,0,0,1,16778,3724,867,4591,
SESSION-022-TURN-035,22,35,RUN-D01EE10FD13047C4893478C82EDA562D,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-022-TURN-036,22,36,RUN-4019F0D63ABC4B99A760E544959B28C1,answered,direct,deterministic_direct,89010,1,2462,3,86487,8867,4755,13622,
SESSION-022-TURN-037,22,37,RUN-2E600CD23D43490DB61816530B50DBC5,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-022-TURN-038,22,38,RUN-8FFD58490D864A4C964487C6DE2E2AAA,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-022-TURN-039,22,39,RUN-90ED0354ADD04163A63F8F1639B18C14,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-022-TURN-040,22,40,RUN-D116F2521A82434D974C9C3A7BDC2C81,partially_answered,investigation,multi_tool_investigation,368481,3,18,9,368379,53771,19459,73230,
SESSION-022-TURN-041,22,41,RUN-B6C866BB8F4D4875BCE7F5E52CDE3EEA,answered,direct,deterministic_direct,30667,1,2196,1,28389,3984,1513,5497,
SESSION-022-TURN-042,22,42,RUN-AEE1519816934D2D8F91595480A7C0DE,answered,direct,deterministic_direct,71073,1,2666,2,68316,5714,3734,9448,
SESSION-022-TURN-043,22,43,RUN-2256886A121042C99C45BB6AF4DA5177,answered,direct,deterministic_direct,38348,1,2602,1,35692,3892,1950,5842,
SESSION-022-TURN-044,22,44,RUN-82A028064A6A445B9899AE1A1DD00518,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-022-TURN-045,22,45,RUN-D82A75B3B9EE41FD8F0D91769F978FF2,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-022-TURN-046,22,46,RUN-79358D45B71F4AB7B21B8D250E5D92A6,clarification_required,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-022-TURN-047,22,47,RUN-088A9668BD844E11B5534D542A2FBCFA,unsupported,none,boundary_or_insufficient,38,0,0,0,0,0,0,0,
SESSION-022-TURN-048,22,48,RUN-4B6C43F29180408FBBCAFFAA13F98F5B,unsupported,none,boundary_or_insufficient,13274,0,0,1,13243,3976,628,4604,
SESSION-023-TURN-001,23,1,RUN-6331D883272644B2ACE5B794109BA230,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-023-TURN-002,23,2,RUN-85817028A9334BAF8581AA3855E74C55,unsupported,none,boundary_or_insufficient,17020,0,0,1,16980,3408,874,4282,
SESSION-023-TURN-003,23,3,RUN-64B32BF685DD40238B7F6F538025F245,unsupported,none,boundary_or_insufficient,28917,0,0,1,28861,3473,1565,5038,
SESSION-023-TURN-004,23,4,RUN-E47DA565BA1642EE941637DD1C1D69B4,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-023-TURN-005,23,5,RUN-516827BDA27F44E789CDF25EC79C54F0,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-023-TURN-006,23,6,RUN-1167B80E6952490480EE298F884F55A8,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-023-TURN-007,23,7,RUN-1DCFDB045C944753BE7DC3AB7E1CE878,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-023-TURN-008,23,8,RUN-0BDBE1C2B15A4CFC97EE4CA87A0A3E14,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-023-TURN-009,23,9,RUN-898D5975A09E41458B0AE05D716C1988,unsupported,none,boundary_or_insufficient,21343,0,0,1,21304,3566,1101,4667,
SESSION-023-TURN-010,23,10,RUN-6BAF2A91DA5A45FEBD0F4B90653A14A5,unsupported,none,boundary_or_insufficient,21365,0,0,1,21324,3576,1133,4709,
SESSION-023-TURN-011,23,11,RUN-9886F8D6E2314A11BFC20068426BE074,unsupported,none,boundary_or_insufficient,22669,0,0,1,22611,3576,1211,4787,
SESSION-023-TURN-012,23,12,RUN-F861DCBBE8214BF195127EE0F509CFAD,unsupported,none,boundary_or_insufficient,22258,0,0,1,22206,3567,1073,4640,
SESSION-023-TURN-013,23,13,RUN-62932221BE87478BB753B2E874CED795,unsupported,none,boundary_or_insufficient,31046,0,0,1,30994,3571,1707,5278,
SESSION-023-TURN-014,23,14,RUN-E064DACC3F5749E0BF73EFBE0B2BC03A,unsupported,none,boundary_or_insufficient,29578,0,0,1,29525,3577,1431,5008,
SESSION-023-TURN-015,23,15,RUN-F42E0CBAB0AF4833BFF364303391C04A,unsupported,none,boundary_or_insufficient,19492,0,0,1,19439,3586,1015,4601,
