case_id,rule_id,reference_label,system_prediction,scored,tp,fp,fn,tn,supporting_metric_keys,review_reason
SESSION-027-TURN-029,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2023-12-31 | OPERATING_CASHFLOW@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2025-12-31,"2023-12-31→2024-12-31: 利润增速0.1788, 现金流增速0.2744(阈值≤-0.2), 现金流/利润0.4822(阈值<0.5)；2024-12-31→2025-12-31: 利润增速0.1170, 现金流增速-0.1143(阈值≤-0.2), 现金流/利润0.3824(阈值<0.5)"
SESSION-027-TURN-029,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 应收增速-0.3131, 收入增速0.1610, 差值-0.4741(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速0.0081, 收入增速0.0401, 差值-0.0320(阈值≥0.3且应收增速>0)"
SESSION-027-TURN-029,INVENTORY_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 存货增速0.1608, 收入增速0.1610, 差值-0.0002(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速0.1119, 收入增速0.0401, 差值0.0718(阈值≥0.3且存货增速>0)"
SESSION-027-TURN-029,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率9.2754(阈值<1.0), 货币资金/流动负债5.0140(阈值<0.2)；2024-12-31: 流动比率9.0423(阈值<1.0), 货币资金/流动负债4.9611(阈值<0.2)；2025-12-31: 流动比率9.5851(阈值<1.0), 货币资金/流动负债5.2969(阈值<0.2)"
SESSION-027-TURN-029,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.0030, 营业利润率变化0.0136(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化-0.0120, 营业利润率变化0.0602(阈值|变化|≥0.1)"
SESSION-027-TURN-029,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流28896651387元; 2024-12-31: 经营现金流36826593269元; 2025-12-31: 经营现金流32618216667元; sequence=PPP best_negative_run=0(阈值连续≥2期)
SESSION-027-TURN-029,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=1.1800(阈值<0.8), 比率变化0.0162(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=1.1226(阈值<0.8), 比率变化-0.0574(阈值≤-0.2)"
SESSION-027-TURN-029,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,2023-12-31: 资产负债率0.0856(阈值≥0.7)；2024-12-31: 资产负债率0.0874(阈值≥0.7)；2025-12-31: 资产负债率0.0837(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升0.0018(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升-0.0037(阈值≥0.1)
SESSION-027-TURN-030,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2023-12-31 | OPERATING_CASHFLOW@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2024-12-31,"2023-12-31→2024-12-31: 利润增速0.2348, 现金流增速-0.2175(阈值≤-0.2), 现金流/利润0.6668(阈值<0.5)；2024-12-31→2025-12-31: 利润增速1.1612, 现金流增速2.7497(阈值≤-0.2), 现金流/利润1.1568(阈值<0.5)"
SESSION-027-TURN-030,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 应收增速0.4923, 收入增速0.4496, 差值0.0428(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速0.0169, 收入增速-0.0624, 差值0.0792(阈值≥0.3且应收增速>0)"
SESSION-027-TURN-030,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2023-12-31 | REVENUE@2023-12-31 | INVENTORY@2024-12-31 | REVENUE@2024-12-31,"2023-12-31→2024-12-31: 存货增速1.1299, 收入增速0.4496, 差值0.6803(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速-0.7767, 收入增速-0.0624, 差值-0.7143(阈值≥0.3且存货增速>0)"
SESSION-027-TURN-030,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,CURRENT_ASSETS@2024-12-31 | CURRENT_LIABILITIES@2024-12-31 | MONETARY_CAPITAL@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率1.8976(阈值<1.0), 货币资金/流动负债0.3677(阈值<0.2)；2024-12-31: 流动比率1.4023(阈值<1.0), 货币资金/流动负债0.0572(阈值<0.2)；2025-12-31: 流动比率1.6380(阈值<1.0), 货币资金/流动负债0.0708(阈值<0.2)"
SESSION-027-TURN-030,MARGIN_VOLATILITY,negative,negative,yes,0,0,0,1,REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2023-12-31 | OPERATING_COST@2024-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2023-12-31 | OPERATING_PROFIT@2024-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.0163, 营业利润率变化-0.0021(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化0.0211, 营业利润率变化0.0181(阈值|变化|≥0.1)"
SESSION-027-TURN-030,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流897181030元; 2024-12-31: 经营现金流702079069元; 2025-12-31: 经营现金流2632601377元; sequence=PPP best_negative_run=0(阈值连续≥2期)
SESSION-027-TURN-030,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=1.1271(阈值<0.8), 比率变化-0.0132(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=1.2808(阈值<0.8), 比率变化0.1537(阈值≤-0.2)"
SESSION-027-TURN-030,LEVERAGE_PRESSURE,positive,positive,yes,1,0,0,0,TOTAL_LIABILITIES@2024-12-31 | TOTAL_ASSETS@2024-12-31,2023-12-31: 资产负债率0.6546(阈值≥0.7)；2024-12-31: 资产负债率0.7365(阈值≥0.7)；2025-12-31: 资产负债率0.6526(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升0.0819(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升-0.0839(阈值≥0.1)
SESSION-027-TURN-034,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 应收增速0.1111, 收入增速-0.0174, 差值0.1284(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速-0.1788, 收入增速-0.1151, 差值-0.0636(阈值≥0.3且应收增速>0)"
SESSION-027-TURN-034,INVENTORY_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 存货增速-0.2159, 收入增速-0.0174, 差值-0.1985(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速0.1228, 收入增速-0.1151, 差值0.2379(阈值≥0.3且存货增速>0)"
SESSION-031-TURN-047,CASH_PROFIT_DIVERGENCE,negative,not_evaluable,yes,0,0,0,0,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,"2023-12-31→2024-12-31: 利润增速-0.2602, 现金流增速-2.0812(阈值≤-0.2), 现金流/利润0.1450(阈值<0.5)；2024-12-31→2025-12-31: 利润增速0.0537, 现金流增速1.3663(阈值≤-0.2), 现金流/利润-0.0561(阈值<0.5)"
SESSION-031-TURN-047,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 应收增速-0.1082, 收入增速-0.1776, 差值0.0693(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速-0.2498, 收入增速0.0280, 差值-0.2778(阈值≥0.3且应收增速>0)"
SESSION-031-TURN-047,INVENTORY_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 存货增速-0.1335, 收入增速-0.1776, 差值0.0441(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速-0.0110, 收入增速0.0280, 差值-0.0390(阈值≥0.3且存货增速>0)"
SESSION-031-TURN-047,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,CURRENT_ASSETS@2023-12-31 | CURRENT_LIABILITIES@2023-12-31 | MONETARY_CAPITAL@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_LIABILITIES@2024-12-31 | MONETARY_CAPITAL@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率0.5597(阈值<1.0), 货币资金/流动负债0.0652(阈值<0.2)；2024-12-31: 流动比率0.3872(阈值<1.0), 货币资金/流动负债0.0052(阈值<0.2)；2025-12-31: 流动比率0.2920(阈值<1.0), 货币资金/流动负债0.0028(阈值<0.2)"
SESSION-031-TURN-047,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | OPERATING_COST@2023-12-31 | OPERATING_PROFIT@2023-12-31 | REVENUE@2024-12-31 | OPERATING_COST@2024-12-31 | OPERATING_PROFIT@2024-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.1277, 营业利润率变化-0.2934(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化-0.0596, 营业利润率变化0.0971(阈值|变化|≥0.1)"
SESSION-031-TURN-047,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流130145115元; 2024-12-31: 经营现金流-140711997元; 2025-12-31: 经营现金流51536789元; sequence=PNP best_negative_run=1(阈值连续≥2期)
SESSION-031-TURN-047,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2023-12-31 | REVENUE@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | REVENUE@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=0.3713(阈值<0.8), 比率变化-0.7641(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=0.6451(阈值<0.8), 比率变化0.2738(阈值≤-0.2)"
SESSION-031-TURN-047,LEVERAGE_PRESSURE,positive,positive,yes,1,0,0,0,TOTAL_LIABILITIES@2023-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2025-12-31,2023-12-31: 资产负债率0.7131(阈值≥0.7)；2024-12-31: 资产负债率0.7913(阈值≥0.7)；2025-12-31: 资产负债率0.9028(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升0.0782(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升0.1115(阈值≥0.1)
SESSION-031-TURN-049,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2023-12-31 | OPERATING_CASHFLOW@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2025-12-31,"2023-12-31→2024-12-31: 利润增速2.2701, 现金流增速0.5405(阈值≤-0.2), 现金流/利润0.4328(阈值<0.5)；2024-12-31→2025-12-31: 利润增速-0.6756, 现金流增速-1.6231(阈值≤-0.2), 现金流/利润-0.8313(阈值<0.5)"
SESSION-031-TURN-049,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 应收增速0.1480, 收入增速-0.0096, 差值0.1576(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速0.0140, 收入增速0.1180, 差值-0.1040(阈值≥0.3且应收增速>0)"
SESSION-031-TURN-049,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2023-12-31 | REVENUE@2023-12-31 | INVENTORY@2024-12-31 | REVENUE@2024-12-31,"2023-12-31→2024-12-31: 存货增速0.4190, 收入增速-0.0096, 差值0.4286(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速0.1363, 收入增速0.1180, 差值0.0183(阈值≥0.3且存货增速>0)"
SESSION-031-TURN-049,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率2.0441(阈值<1.0), 货币资金/流动负债0.6615(阈值<0.2)；2024-12-31: 流动比率2.3716(阈值<1.0), 货币资金/流动负债0.3284(阈值<0.2)；2025-12-31: 流动比率2.1954(阈值<1.0), 货币资金/流动负债0.1876(阈值<0.2)"
SESSION-031-TURN-049,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | OPERATING_COST@2023-12-31 | OPERATING_PROFIT@2023-12-31 | REVENUE@2024-12-31 | OPERATING_COST@2024-12-31 | OPERATING_PROFIT@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.0236, 营业利润率变化0.1435(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化-0.0098, 营业利润率变化-0.1495(阈值|变化|≥0.1)"
SESSION-031-TURN-049,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流93026672元; 2024-12-31: 经营现金流143306559元; 2025-12-31: 经营现金流-89301422元; sequence=PPN best_negative_run=1(阈值连续≥2期)
SESSION-031-TURN-049,SALES_CASH_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,CASH_RECEIVED_FROM_SALES@2023-12-31 | REVENUE@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | REVENUE@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=0.6588(阈值<0.8), 比率变化-0.1696(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=0.6152(阈值<0.8), 比率变化-0.0436(阈值≤-0.2)"
SESSION-031-TURN-049,LEVERAGE_PRESSURE,negative,negative,yes,0,0,0,1,TOTAL_LIABILITIES@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_LIABILITIES@2025-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_ASSETS@2024-12-31 | TOTAL_ASSETS@2025-12-31,2023-12-31: 资产负债率0.2336(阈值≥0.7)；2024-12-31: 资产负债率0.2040(阈值≥0.7)；2025-12-31: 资产负债率0.2165(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升-0.0297(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升0.0125(阈值≥0.1)
SESSION-031-TURN-050,CASH_PROFIT_DIVERGENCE,negative,not_evaluable,yes,0,0,0,0,NET_PROFIT_PARENT@2023-12-31 | NET_PROFIT_PARENT@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,"2023-12-31→2024-12-31: 利润增速-2.8375, 现金流增速-0.0731(阈值≤-0.2), 现金流/利润-0.6483(阈值<0.5)；2024-12-31→2025-12-31: 利润增速2.0679, 现金流增速2.9803(阈值≤-0.2), 现金流/利润2.4165(阈值<0.5)"
SESSION-031-TURN-050,RECEIVABLE_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,ACCOUNTS_RECEIVABLE@2023-12-31 | REVENUE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | REVENUE@2024-12-31,"2023-12-31→2024-12-31: 应收增速0.1670, 收入增速-0.2962, 差值0.4632(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速-0.0019, 收入增速0.0499, 差值-0.0518(阈值≥0.3且应收增速>0)"
SESSION-031-TURN-050,INVENTORY_REVENUE_DIVERGENCE,positive,positive,yes,1,0,0,0,INVENTORY@2023-12-31 | REVENUE@2023-12-31 | INVENTORY@2024-12-31 | REVENUE@2024-12-31,"2023-12-31→2024-12-31: 存货增速0.2292, 收入增速-0.2962, 差值0.5255(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速-0.1717, 收入增速0.0499, 差值-0.2216(阈值≥0.3且存货增速>0)"
SESSION-031-TURN-050,LIQUIDITY_PRESSURE,positive,positive,yes,1,0,0,0,CURRENT_ASSETS@2023-12-31 | CURRENT_LIABILITIES@2023-12-31 | MONETARY_CAPITAL@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_LIABILITIES@2024-12-31 | MONETARY_CAPITAL@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率0.8967(阈值<1.0), 货币资金/流动负债0.0981(阈值<0.2)；2024-12-31: 流动比率0.9563(阈值<1.0), 货币资金/流动负债0.1557(阈值<0.2)；2025-12-31: 流动比率1.0151(阈值<1.0), 货币资金/流动负债0.1983(阈值<0.2)"
SESSION-031-TURN-050,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | OPERATING_COST@2023-12-31 | OPERATING_PROFIT@2023-12-31 | REVENUE@2024-12-31 | OPERATING_COST@2024-12-31 | OPERATING_PROFIT@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.0510, 营业利润率变化-0.1518(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化0.1159, 营业利润率变化0.2169(阈值|变化|≥0.1)"
SESSION-031-TURN-050,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流182002211元; 2024-12-31: 经营现金流168701382元; 2025-12-31: 经营现金流671479984元; sequence=PPP best_negative_run=0(阈值连续≥2期)
SESSION-031-TURN-050,SALES_CASH_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,CASH_RECEIVED_FROM_SALES@2023-12-31 | CASH_RECEIVED_FROM_SALES@2024-12-31 | CASH_RECEIVED_FROM_SALES@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 销售收现/收入=1.3226(阈值<0.8), 比率变化0.4283(阈值≤-0.2)；2024-12-31→2025-12-31: 销售收现/收入=1.1430(阈值<0.8), 比率变化-0.1796(阈值≤-0.2)"
SESSION-031-TURN-050,LEVERAGE_PRESSURE,positive,positive,yes,1,0,0,0,TOTAL_LIABILITIES@2023-12-31 | TOTAL_ASSETS@2023-12-31 | TOTAL_LIABILITIES@2024-12-31 | TOTAL_ASSETS@2024-12-31,2023-12-31: 资产负债率0.5184(阈值≥0.7)；2024-12-31: 资产负债率0.6285(阈值≥0.7)；2025-12-31: 资产负债率0.5160(阈值≥0.7)；2023-12-31→2024-12-31: 资产负债率上升0.1102(阈值≥0.1)；2024-12-31→2025-12-31: 资产负债率上升-0.1125(阈值≥0.1)
SESSION-031-TURN-051,CASH_PROFIT_DIVERGENCE,positive,positive,yes,1,0,0,0,NET_PROFIT_PARENT@2024-12-31 | OPERATING_CASHFLOW@2024-12-31 | NET_PROFIT_PARENT@2025-12-31 | OPERATING_CASHFLOW@2025-12-31,"2023-12-31→2024-12-31: 利润增速-0.7997, 现金流增速0.1384(阈值≤-0.2), 现金流/利润2.4337(阈值<0.5)；2024-12-31→2025-12-31: 利润增速1.6129, 现金流增速-0.3110(阈值≤-0.2), 现金流/利润0.6417(阈值<0.5)"
SESSION-031-TURN-051,RECEIVABLE_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,ACCOUNTS_RECEIVABLE@2023-12-31 | ACCOUNTS_RECEIVABLE@2024-12-31 | ACCOUNTS_RECEIVABLE@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 应收增速-0.3767, 收入增速-0.2958, 差值-0.0809(阈值≥0.3且应收增速>0)；2024-12-31→2025-12-31: 应收增速0.1605, 收入增速0.3162, 差值-0.1556(阈值≥0.3且应收增速>0)"
SESSION-031-TURN-051,INVENTORY_REVENUE_DIVERGENCE,negative,negative,yes,0,0,0,1,INVENTORY@2023-12-31 | INVENTORY@2024-12-31 | INVENTORY@2025-12-31 | REVENUE@2023-12-31 | REVENUE@2024-12-31 | REVENUE@2025-12-31,"2023-12-31→2024-12-31: 存货增速-0.3642, 收入增速-0.2958, 差值-0.0685(阈值≥0.3且存货增速>0)；2024-12-31→2025-12-31: 存货增速-0.0368, 收入增速0.3162, 差值-0.3530(阈值≥0.3且存货增速>0)"
SESSION-031-TURN-051,LIQUIDITY_PRESSURE,negative,negative,yes,0,0,0,1,CURRENT_ASSETS@2023-12-31 | CURRENT_ASSETS@2024-12-31 | CURRENT_ASSETS@2025-12-31 | CURRENT_LIABILITIES@2023-12-31 | CURRENT_LIABILITIES@2024-12-31 | CURRENT_LIABILITIES@2025-12-31 | MONETARY_CAPITAL@2023-12-31 | MONETARY_CAPITAL@2024-12-31 | MONETARY_CAPITAL@2025-12-31,"2023-12-31: 流动比率4.8280(阈值<1.0), 货币资金/流动负债1.5531(阈值<0.2)；2024-12-31: 流动比率5.6413(阈值<1.0), 货币资金/流动负债1.3164(阈值<0.2)；2025-12-31: 流动比率5.0992(阈值<1.0), 货币资金/流动负债0.7868(阈值<0.2)"
SESSION-031-TURN-051,MARGIN_VOLATILITY,positive,positive,yes,1,0,0,0,REVENUE@2023-12-31 | OPERATING_COST@2023-12-31 | OPERATING_PROFIT@2023-12-31 | REVENUE@2024-12-31 | OPERATING_COST@2024-12-31 | OPERATING_PROFIT@2024-12-31 | REVENUE@2025-12-31 | OPERATING_COST@2025-12-31 | OPERATING_PROFIT@2025-12-31,"2023-12-31→2024-12-31: 毛利率变化-0.0365, 营业利润率变化-0.6480(阈值|变化|≥0.1)；2024-12-31→2025-12-31: 毛利率变化0.0410, 营业利润率变化0.2888(阈值|变化|≥0.1)"
SESSION-031-TURN-051,NEGATIVE_OPERATING_CASHFLOW_PERSISTENCE,negative,negative,yes,0,0,0,1,OPERATING_CASHFLOW@2023-12-31 | OPERATING_CASHFLOW@2024-12-31 | OPERATING_CASHFLOW@2025-12-31,2023-12-31: 经营现金流3334610436元; 2024-12-31: 经营现金流3796167178元; 2025-12-31: 经营现金流2615469736元; sequence=PPP best_negative_run=0(阈值连续≥2期)
