case_id,conflict_type,detail,llm_confidence,llm_answerability,annotated_answerability,llm_suggested_tools,annotated_valid_tools,actual_calls,missing_required_calls,needs_human_review
SESSION-021-TURN-032,missing_required_calls,financial_analysis.metric_query,1.0,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_compare financial_analysis.metric_query,,financial_analysis.metric_query,no
SESSION-021-TURN-030,answerability_mismatch,llm=unanswerable annotated=answerable,0.9,unanswerable,answerable,,event_timeline.event_cluster financial_analysis.metric_compare,document_search.search,,no
SESSION-021-TURN-030,annotation_tools_conflict,"annotated_only=['event_timeline.event_cluster', 'financial_analysis.metric_compare'] llm_only=[]",0.9,unanswerable,answerable,,event_timeline.event_cluster financial_analysis.metric_compare,document_search.search,,no
SESSION-021-TURN-030,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题问的是行业整体毛利率变化，系统工具仅支持单公司指标查询，无法获取行业汇总数据，属于边界外问题，不应调用任何工具。,0.9,unanswerable,answerable,,event_timeline.event_cluster financial_analysis.metric_compare,document_search.search,,no
SESSION-021-TURN-043,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 市场份额属于行业竞争格局数据，不在系统工具能力范围内，系统无行业/市场份额数据库，不应调用文档检索。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-021-TURN-037,answerability_mismatch,llm=unanswerable annotated=clarification_required,0.95,unanswerable,clarification_required,,,document_search.search,,no
SESSION-021-TURN-037,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题为通用行业概念解释，不依赖具体公司/报告期数据，无需调用工具。,0.95,unanswerable,clarification_required,,,document_search.search,,no
SESSION-021-TURN-044,missing_required_calls,"financial_analysis.metric_query,financial_analysis.metric_compare",1.0,answerable,answerable,financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_compare financial_analysis.metric_query,,financial_analysis.metric_query financial_analysis.metric_compare,no
SESSION-021-TURN-044,multiple_acceptable_plans,"[[""financial_analysis.metric_query""], [""financial_analysis.metric_compare""]]",1.0,answerable,answerable,financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_compare financial_analysis.metric_query,,financial_analysis.metric_query financial_analysis.metric_compare,no
SESSION-022-TURN-001,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-021-TURN-045,missing_required_calls,document_search.search,0.9,answerable,answerable,document_search.search event_timeline.event_query,document_search.search event_timeline.event_query,event_timeline.event_query,document_search.search,no
SESSION-021-TURN-047,multiple_acceptable_plans,"[[""event_timeline.event_query""], [""document_search.search""]]",0.95,answerable,answerable,document_search.search event_timeline.event_query,document_search.search event_timeline.event_query,event_timeline.event_query,,no
SESSION-021-TURN-046,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题询问竞争对手表现，系统无竞争对手识别或跨公司比较工具，且未指定具体竞争对手公司，属于边界外诉求。,0.95,unanswerable,unanswerable,,,financial_analysis.risk_scan,,no
SESSION-022-TURN-003,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-021-TURN-048,annotation_tools_conflict,annotated_only=['ownership_analysis.penetration'] llm_only=['ownership_analysis.holding_compare'],0.85,answerable,answerable,ownership_analysis.holding_compare ownership_analysis.holding_query,ownership_analysis.holding_query ownership_analysis.penetration,ownership_analysis.holding_query,ownership_analysis.holding_compare,no
SESSION-021-TURN-048,missing_required_calls,ownership_analysis.holding_compare,0.85,answerable,answerable,ownership_analysis.holding_compare ownership_analysis.holding_query,ownership_analysis.holding_query ownership_analysis.penetration,ownership_analysis.holding_query,ownership_analysis.holding_compare,no
SESSION-021-TURN-048,incorrect_call,seq=1 PARTIALLY_CORRECT_PARAMS holding_query可获取股东快照，但用户问'变动情况'需holding_compare比较两个时点才能体现变动，仅调用holding_query不足以完整回答变动情况。,0.85,answerable,answerable,ownership_analysis.holding_compare ownership_analysis.holding_query,ownership_analysis.holding_query ownership_analysis.penetration,ownership_analysis.holding_query,ownership_analysis.holding_compare,no
SESSION-022-TURN-010,answerability_mismatch,llm=answerable annotated=clarification_required,1.0,answerable,clarification_required,,,,,no
SESSION-022-TURN-012,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-022-TURN-014,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-022-TURN-011,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-022-TURN-004,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-022-TURN-017,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-022-TURN-019,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-022-TURN-022,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-022-TURN-023,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search,,,no
SESSION-022-TURN-023,annotation_tools_conflict,annotated_only=['document_search.search'] llm_only=[],1.0,unanswerable,answerable,,document_search.search,,,no
SESSION-022-TURN-020,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-022-TURN-021,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-022-TURN-027,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题询问短期看好的板块，属于行情预测/板块推荐，超出系统边界，不应调用任何工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-022-TURN-031,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-022-TURN-033,low_confidence_or_flagged,用户问题'存管变更'过于模糊，未指定公司、时间范围等关键信息，且历史上下文无明确关联，需要澄清具体查询对象和范围。,1.0,ambiguous,clarification_required,,,,,yes
SESSION-022-TURN-033,answerability_mismatch,llm=ambiguous annotated=clarification_required,1.0,ambiguous,clarification_required,,,,,yes
SESSION-022-TURN-026,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题为通用投资机会咨询，非特定公司/事件/公告查询，超出系统数据边界，不应调用工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-022-TURN-032,answerability_mismatch,llm=ambiguous annotated=clarification_required,1.0,ambiguous,clarification_required,,,,,no
SESSION-022-TURN-036,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 英伟达概念股属于板块/概念分类问题，系统无概念板块数据库，超出边界，不应调用任何工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-022-TURN-043,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题询问短期看好的板块，属于行情预测/板块推荐，超出系统数据边界，不应调用任何工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-022-TURN-041,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题询问看好哪些板块，属于板块排行/市场观点预测，超出系统数据边界，不应调用任何工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-022-TURN-042,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 热门行业板块属于行情/板块排行类问题，超出系统数据边界，不应调用任何工具,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-022-TURN-025,multiple_acceptable_plans,"[[""document_search.search""], [""research_analysis.view_query""], [""event_timeline.event_query""], [""ownership_analysis.holding_query""], [""financial_analysis.risk_scan""]]",0.9,answerable,answerable,document_search.search event_timeline.event_query financial_analysis.risk_scan ownership_analysis.holding_query research_analysis.view_query,document_search.search,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-022-TURN-047,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-023-TURN-002,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search,,,no
SESSION-023-TURN-002,annotation_tools_conflict,annotated_only=['document_search.search'] llm_only=[],1.0,unanswerable,answerable,,document_search.search,,,no
SESSION-022-TURN-040,incorrect_call,seq=3 MISSING_PARAM event_query缺少event_types参数，工具要求事件类型仅限指定枚举值，未传属参数缺失,0.85,answerable,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query financial_analysis.risk_scan,document_search.search,financial_analysis.risk_scan financial_analysis.metric_query event_timeline.event_query,,no
SESSION-024-TURN-002,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,ownership_analysis.holding_query,,,no
SESSION-024-TURN-002,annotation_tools_conflict,annotated_only=['ownership_analysis.holding_query'] llm_only=[],1.0,unanswerable,answerable,,ownership_analysis.holding_query,,,no
SESSION-024-TURN-004,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-024-TURN-001,annotation_tools_conflict,annotated_only=['financial_analysis.metric_compare'] llm_only=[],0.9,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_query,,no
SESSION-024-TURN-001,incorrect_call,seq=1 WRONG_PERIOD 用户问'今年最新季度单季度环比增长率'，需至少两个连续季度数据（如2025Q3和2025Q4）才能计算环比，仅传2025-12-31一个报告期无法计算环比增长率。,0.9,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_query,,no
SESSION-024-TURN-003,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 年报发布时间属于未来事件预测或实时公告查询，超出系统数据边界，不应调用工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-024-TURN-010,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 国际业务拓展策略属于公司战略/经营细节，超出系统数据边界，不应调用工具,0.9,unanswerable,unanswerable,,,document_search.search,,no
SESSION-024-TURN-007,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE view_query用于机构观点/评级/盈利预测，业务核心优势不属于该工具范畴，应直接通过文档检索获取,0.9,answerable,answerable,document_search.search,document_search.search,research_analysis.view_query document_search.search,,no
SESSION-024-TURN-013,answerability_mismatch,llm=answerable annotated=unanswerable,0.95,answerable,unanswerable,research_analysis.view_query,,research_analysis.view_query,,no
SESSION-024-TURN-019,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-015,multiple_acceptable_plans,"[[""research_analysis.view_query""], [""document_search.search""], [""research_analysis.view_query"", ""document_search.search""]]",0.9,answerable,answerable,document_search.search research_analysis.view_query,document_search.search,research_analysis.view_query document_search.search,,no
SESSION-024-TURN-020,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-021,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-022,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-025,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-023,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-026,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-017,annotation_tools_conflict,annotated_only=['financial_analysis.metric_compare'] llm_only=[],0.9,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_compare,financial_analysis.metric_query,no
SESSION-024-TURN-017,missing_required_calls,financial_analysis.metric_query,0.9,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_compare,financial_analysis.metric_query,no
SESSION-024-TURN-017,incorrect_call,seq=1 WRONG_OPERATION/WRONG_PERIOD 用户问单季度同比增长率，需取最近两个单季度（如2025Q3与2024Q3）的REVENUE原始值后计算，metric_compare不支持多期间派生比率计算，且传入的report_periods为年度而非单季度报告期。,0.9,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_compare financial_analysis.metric_query,financial_analysis.metric_compare,financial_analysis.metric_query,no
SESSION-023-TURN-003,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-024-TURN-027,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-028,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-024,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-032,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-035,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-034,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-029,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-036,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-031,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-030,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-033,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-039,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-037,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-040,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-042,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-043,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-038,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-041,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-044,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-054,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-053,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-055,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-024-TURN-057,annotation_tools_conflict,annotated_only=['event_timeline.event_query'] llm_only=[],1.0,unanswerable,unanswerable,,event_timeline.event_query,,,no
SESSION-025-TURN-003,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
SESSION-025-TURN-006,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-025-TURN-005,answerability_mismatch,llm=unanswerable annotated=None,1.0,unanswerable,,,,,,no
SESSION-025-TURN-004,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-025-TURN-013,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-025-TURN-015,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-025-TURN-014,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-025-TURN-019,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-025-TURN-024,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-025-TURN-030,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-025-TURN-033,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-025-TURN-032,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-025-TURN-034,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-025-TURN-023,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,financial_analysis.metric_query,,,no
SESSION-025-TURN-023,annotation_tools_conflict,annotated_only=['financial_analysis.metric_query'] llm_only=[],1.0,unanswerable,answerable,,financial_analysis.metric_query,,,no
SESSION-025-TURN-036,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-025-TURN-035,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,financial_analysis.metric_query,,,no
SESSION-025-TURN-035,annotation_tools_conflict,annotated_only=['financial_analysis.metric_query'] llm_only=[],1.0,unanswerable,answerable,,financial_analysis.metric_query,,,no
SESSION-025-TURN-037,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,financial_analysis.metric_query,,,no
SESSION-025-TURN-037,annotation_tools_conflict,annotated_only=['financial_analysis.metric_query'] llm_only=[],1.0,unanswerable,answerable,,financial_analysis.metric_query,,,no
SESSION-025-TURN-029,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,financial_analysis.metric_query,,,no
SESSION-025-TURN-029,annotation_tools_conflict,annotated_only=['financial_analysis.metric_query'] llm_only=[],1.0,unanswerable,answerable,,financial_analysis.metric_query,,,no
SESSION-025-TURN-039,missing_required_calls,financial_analysis.metric_query,1.0,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_query,,financial_analysis.metric_query,no
SESSION-025-TURN-038,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,financial_analysis.metric_compare financial_analysis.metric_query,,,no
SESSION-025-TURN-038,annotation_tools_conflict,"annotated_only=['financial_analysis.metric_compare', 'financial_analysis.metric_query'] llm_only=[]",1.0,unanswerable,answerable,,financial_analysis.metric_compare financial_analysis.metric_query,,,no
SESSION-025-TURN-040,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,financial_analysis.metric_query,,,no
SESSION-025-TURN-040,annotation_tools_conflict,annotated_only=['financial_analysis.metric_query'] llm_only=[],1.0,unanswerable,answerable,,financial_analysis.metric_query,,,no
SESSION-026-TURN-004,annotation_tools_conflict,annotated_only=['financial_analysis.metric_query'] llm_only=[],1.0,answerable,answerable,document_search.search,document_search.search financial_analysis.metric_query,,document_search.search,no
SESSION-026-TURN-004,missing_required_calls,document_search.search,1.0,answerable,answerable,document_search.search,document_search.search financial_analysis.metric_query,,document_search.search,no
SESSION-026-TURN-001,answerability_mismatch,llm=answerable annotated=unanswerable,1.0,answerable,unanswerable,ownership_analysis.holding_query,,,ownership_analysis.holding_query,no
SESSION-026-TURN-001,missing_required_calls,ownership_analysis.holding_query,1.0,answerable,unanswerable,ownership_analysis.holding_query,,,ownership_analysis.holding_query,no
SESSION-026-TURN-010,missing_required_calls,document_search.search,0.9,answerable,answerable,document_search.search,document_search.search,research_analysis.view_query,document_search.search,no
SESSION-026-TURN-010,incorrect_call,seq=1 WRONG_TOOL/NOT_NEEDED_OUT_OF_SCOPE 机构调研明细属于公告类文档检索，应使用document_search.search，而非research_analysis.view_query（后者用于机构观点/评级/盈利预测）。,0.9,answerable,answerable,document_search.search,document_search.search,research_analysis.view_query,document_search.search,no
SESSION-026-TURN-006,annotation_tools_conflict,annotated_only=['financial_analysis.metric_compare'] llm_only=['financial_analysis.metric_query'],1.0,answerable,answerable,financial_analysis.metric_query financial_analysis.risk_scan,financial_analysis.metric_compare financial_analysis.risk_scan,,financial_analysis.metric_query financial_analysis.risk_scan,no
SESSION-026-TURN-006,missing_required_calls,"financial_analysis.metric_query,financial_analysis.risk_scan",1.0,answerable,answerable,financial_analysis.metric_query financial_analysis.risk_scan,financial_analysis.metric_compare financial_analysis.risk_scan,,financial_analysis.metric_query financial_analysis.risk_scan,no
SESSION-026-TURN-006,multiple_acceptable_plans,"[[""financial_analysis.metric_query""], [""financial_analysis.risk_scan""]]",1.0,answerable,answerable,financial_analysis.metric_query financial_analysis.risk_scan,financial_analysis.metric_compare financial_analysis.risk_scan,,financial_analysis.metric_query financial_analysis.risk_scan,no
SESSION-026-TURN-005,answerability_mismatch,llm=partially_answerable annotated=answerable,0.85,partially_answerable,answerable,document_search.search,document_search.search,research_analysis.view_query,document_search.search,no
SESSION-026-TURN-005,missing_required_calls,document_search.search,0.85,partially_answerable,answerable,document_search.search,document_search.search,research_analysis.view_query,document_search.search,no
SESSION-026-TURN-005,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL 多晶硅价格上涨9%属于外部商品价格变动，非系统数据边界内可直接查询的业绩影响，需依赖研报/公告文档检索分析，view_query仅查机构评级观点，不匹配问题诉求。,0.85,partially_answerable,answerable,document_search.search,document_search.search,research_analysis.view_query,document_search.search,no
SESSION-026-TURN-015,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-026-TURN-014,missing_required_calls,document_search.search,1.0,answerable,answerable,document_search.search,document_search.search,,document_search.search,no
SESSION-026-TURN-016,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-026-TURN-002,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题核心是对未来业绩的预测判断，属于系统边界外，不应调用任何工具。,0.95,unanswerable,unanswerable,,,financial_analysis.metric_query,,no
SESSION-026-TURN-020,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-026-TURN-017,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-026-TURN-019,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-026-TURN-018,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-026-TURN-021,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-026-TURN-025,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-026-TURN-022,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-026-TURN-007,answerability_mismatch,llm=partially_answerable annotated=unanswerable,0.85,partially_answerable,unanswerable,event_timeline.event_query financial_analysis.risk_scan,,financial_analysis.risk_scan,event_timeline.event_query,no
SESSION-026-TURN-007,missing_required_calls,event_timeline.event_query,0.85,partially_answerable,unanswerable,event_timeline.event_query financial_analysis.risk_scan,,financial_analysis.risk_scan,event_timeline.event_query,no
SESSION-027-TURN-004,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题要求推荐涨得好的产业，属于行情/板块排行类诉求，超出系统边界，不应调用任何工具。,0.95,unanswerable,unanswerable,,,document_search.search,,no
SESSION-027-TURN-005,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-027-TURN-001,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.95,ambiguous,clarification_required,,,document_search.search,,no
SESSION-027-TURN-001,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL/WRONG_QUERY_TEXT 问题模糊且无具体公司/指标/事件，科创板股票列表不在系统能力范围内，不应调用任何工具。,0.95,ambiguous,clarification_required,,,document_search.search,,no
SESSION-027-TURN-007,answerability_mismatch,llm=unanswerable annotated=clarification_required,0.95,unanswerable,clarification_required,,,document_search.search,,no
SESSION-027-TURN-007,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 创业板公司列表属于板块成分股查询，不在系统能力目录内，无需调用任何工具。,0.95,unanswerable,clarification_required,,,document_search.search,,no
SESSION-027-TURN-006,missing_required_calls,ownership_analysis.holding_query,1.0,answerable,answerable,ownership_analysis.holding_query,ownership_analysis.holding_query,,ownership_analysis.holding_query,no
SESSION-027-TURN-016,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 板块排名属于实时行情/板块排行，超出系统数据边界，不应调用任何工具。,0.98,unanswerable,unanswerable,,,document_search.search,,no
SESSION-027-TURN-018,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 问题属于实时行情/板块涨跌/个股涨幅排名，完全在系统边界外，不应调用任何工具。,0.98,unanswerable,unanswerable,,,document_search.search,,no
SESSION-027-TURN-027,answerability_mismatch,llm=answerable annotated=clarification_required,1.0,answerable,clarification_required,,,,,no
SESSION-027-TURN-024,answerability_mismatch,llm=unanswerable annotated=clarification_required,1.0,unanswerable,clarification_required,,,,,no
SESSION-027-TURN-023,low_confidence_or_flagged,置信度低于0.80,0.7,answerable,answerable,document_search.search event_timeline.event_query financial_analysis.risk_scan,document_search.search event_timeline.event_query financial_analysis.risk_scan ownership_analysis.penetration,financial_analysis.risk_scan event_timeline.event_query ownership_analysis.holding_query document_search.search research_analysis.view_query,,yes
SESSION-027-TURN-023,annotation_tools_conflict,annotated_only=['ownership_analysis.penetration'] llm_only=[],0.7,answerable,answerable,document_search.search event_timeline.event_query financial_analysis.risk_scan,document_search.search event_timeline.event_query financial_analysis.risk_scan ownership_analysis.penetration,financial_analysis.risk_scan event_timeline.event_query ownership_analysis.holding_query document_search.search research_analysis.view_query,,yes
